customer_id,month,category,amount,baseline_prediction
1416562588,202207,ProductE,0.8806,0
675222080,202207,ProductA,59.44,52.6403
1535844082,202207,ProductC,132.0875,225.0432
551577081,202207,ProductB,7.9256,19.0215
436758456,202207,ProductA,22.015,26.418
1081304599,202207,ProductB,87.1819,9.5108
330200370,202207,ProductC,0,7.9252
1498379037,202207,ProductB,204.48,267.3285
977791158,202207,ProductB,7.9256,7.5376
1006148058,202207,ProductE,0.8806,0
716087288,202207,ProductB,103.6944,103.4746
21389312,202207,ProductC,6.6044,0
1796012993,202207,ProductB,174.365,101.1854
1045661034,202207,ProductE,0.8806,0
394446558,202207,ProductC,10.5669,7.9252
1539183374,202207,ProductA,59.44,60.5071
1209128227,202207,ProductC,13.2088,0
1083032551,202207,ProductE,8.8063,0
922246902,202207,ProductB,42.9306,7.926
417468480,202207,ProductC,59.4394,0
1759707905,202207,ProductE,0,0
964800157,202207,ProductA,95.7638,116.2373
170389799,202207,ProductA,541.5644,704.6837
1136559407,202207,ProductD,2.2013,0
215899734,202207,ProductC,0,7.9252
792607071,202207,ProductC,171.7138,7.9252
1356632525,202207,ProductB,56.1406,39.9458
2102644153,202207,ProductC,26.4175,0
2013038813,202207,ProductE,0.8806,0.4409
1623359536,202207,ProductB,27.0794,32.4601
2010911250,202207,ProductE,0,0
740857100,202207,ProductB,30.3819,17.4367
1056473900,202207,ProductE,0,1.4769
1115472431,202207,ProductA,435.3425,414.5246
580206975,202207,ProductA,72.6488,27.6184
1027653822,202207,ProductB,19.8125,26.9483
536861554,202207,ProductB,146.6225,146.2026
691300597,202207,ProductC,6.6044,0
332127209,202207,ProductE,0.2202,0
1633612092,202207,ProductB,259.1681,129.3453
196387904,202207,ProductC,0,7.9252
1572468329,202207,ProductE,1.7613,0
1889040372,202207,ProductB,15.9825,25.362
316794444,202207,ProductB,15.8513,4.755
1506852264,202207,ProductB,305.1325,166.2016
681100972,202207,ProductB,49.5356,58.9673
312028516,202207,ProductB,24.0419,11.4135
390835149,202207,ProductA,0,50.1937
1101230877,202207,ProductB,17.635,26.1548
422122698,202207,ProductE,0.8806,0
1534316796,202207,ProductB,23.7769,52.3057
113349835,202207,ProductA,159.0618,128.0749
1289137487,202207,ProductB,39.6294,14.2665
1359131296,202207,ProductC,99.0656,39.6263
1972455790,202207,ProductA,17.6119,0
1858677668,202207,ProductB,15.8513,28.1307
559426156,202207,ProductB,35.665,18.2265
396077307,202207,ProductE,0.8806,0.3936
877872907,202207,ProductA,563.5794,575.0226
385574448,202207,ProductB,0,26.1548
498866118,202207,ProductA,0,8.0149
1763378129,202207,ProductB,7.9256,9.5108
1595360021,202207,ProductA,601.5605,442.1328
1143226100,202207,ProductC,145.2963,0
370817629,202207,ProductA,61.6413,22.5246
1858677668,202207,ProductC,0,7.9252
1572468329,202207,ProductB,7.9256,4.755
446687507,202207,ProductA,59.44,52.836
1648500989,202207,ProductC,6.6044,0
644085688,202207,ProductE,0.8806,0
1401626703,202207,ProductB,122.1894,119.2028
1540351289,202207,ProductA,204.7375,187.4106
463284970,202207,ProductC,10.5669,7.9252
2062411032,202207,ProductA,0,50.1937
2085278354,202207,ProductC,19.8131,0
59546952,202207,ProductA,292.803,305.0821
1200826147,202207,ProductB,10.5675,32.2101
1328500206,202207,ProductA,19.8131,0
2019833382,202207,ProductA,608.7041,643.8442
586463861,202207,ProductA,77.0519,92.3633
180891695,202207,ProductB,324.9506,227.1232
859219356,202207,ProductA,0,26.4295
1618314377,202207,ProductE,0,0
1618314377,202207,ProductB,0,9.5108
1098513650,202207,ProductA,96.865,142.656
1241605762,202207,ProductB,91.1431,111.3325
1412362000,202207,ProductC,66.0438,31.701
1006148058,202207,ProductA,319.2119,292.6871
1231151658,202207,ProductC,13.2088,0
1668609463,202207,ProductC,6.6044,0
1494052157,202207,ProductC,6.6044,0
580206975,202207,ProductE,0.8806,0
2006387274,202207,ProductE,0.8806,0
823723829,202207,ProductC,13.2088,0
1637860776,202207,ProductC,10.5669,0
1267791624,202207,ProductE,0,0
1113003549,202207,ProductC,19.8131,0
610350344,202207,ProductE,0,0
1682421943,202207,ProductB,49.5356,9.5108
165611183,202207,ProductC,6.6044,0
1951582715,202207,ProductE,0.8806,0.2934
777812327,202207,ProductB,57.4606,31.3454
856992147,202207,ProductA,114.4763,136.1567
1405788361,202207,ProductC,19.8131,18.2381
977791158,202207,ProductA,410.57,336.6616
1104302044,202207,ProductA,88.06,75.9517
911525881,202207,ProductC,52.835,0
1973425748,202207,ProductE,0,0
550882272,202207,ProductE,0.8806,0
561906186,202207,ProductC,26.4175,0
267255299,202207,ProductB,101.3144,141.8705
1561717447,202207,ProductC,52.835,0
1327845303,202207,ProductA,41.8281,0
368658599,202207,ProductA,603.205,677.7982
1069713225,202207,ProductA,339.0288,335.5073
2062141789,202207,ProductD,13.2075,20.0228
422136643,202207,ProductA,1096.34,1170.0158
1048303733,202207,ProductC,23.7756,7.9252
1997532126,202207,ProductC,6.6044,0
914985619,202207,ProductB,5.2838,7.6027
479362344,202207,ProductE,0,0.2934
1851535952,202207,ProductA,146.3981,282.8259
1725594072,202207,ProductC,6.6044,7.9252
641615944,202207,ProductA,22.015,28.5974
1762559227,202207,ProductB,47.5538,65.2868
1067584708,202207,ProductA,167.3113,179.6392
143577939,202207,ProductB,113.6013,136.2085
1667990645,202207,ProductA,59.44,66.2887
1865636914,202207,ProductD,0,0
1324915343,202207,ProductA,156.305,174.3577
2085278354,202207,ProductD,6.6044,0
390835149,202207,ProductC,30.38,15.8505
319580885,202207,ProductE,0.8806,0
319580885,202207,ProductB,7.9256,9.5108
298527946,202207,ProductA,39.6269,32.6109
424210390,202207,ProductC,10.5669,7.9252
1789658523,202207,ProductE,0.8806,0
319302338,202207,ProductE,0,0
2006387274,202207,ProductB,7.9256,4.6706
1347185729,202207,ProductB,48.8731,47.4404
1254579428,202207,ProductC,33.0219,0
1992137491,202207,ProductB,29.06,14.2657
583376583,202207,ProductE,0,0
449752939,202207,ProductC,19.8131,47.5515
1903089132,202207,ProductE,0.8806,0
679034460,202207,ProductA,19.8131,0
1436820236,202207,ProductC,17.1713,15.8505
206768745,202207,ProductB,65.3869,68.16
1852573736,202207,ProductC,33.0219,0
1273509015,202207,ProductC,19.8131,0
542891704,202207,ProductA,79.2531,124.1632
1737291059,202207,ProductD,0,6.683
1139053240,202207,ProductC,52.835,0
28746398,202207,ProductE,0.8806,0
371616505,202207,ProductA,156.305,161.9249
397324708,202207,ProductA,400.1213,342.1969
1907893635,202207,ProductA,17.6119,21.1342
1370161377,202207,ProductB,67.3656,111.1733
1282924855,202207,ProductB,105.0131,163.1161
93552828,202207,ProductC,0,15.8505
859048720,202207,ProductC,33.0219,0
856992147,202207,ProductD,6.6044,0
1851535952,202207,ProductC,17.1713,15.8505
1308153149,202207,ProductB,35.665,0
1334691595,202207,ProductA,59.44,42.7845
1392531568,202207,ProductB,19.8138,12.7052
1999695186,202207,ProductB,31.0447,59.9204
132052277,202207,ProductE,0.8806,0
870423431,202207,ProductB,7.9256,8.0244
2132820126,202207,ProductB,55.48,48.3465
1190865890,202207,ProductB,150.8525,225.6113
1594673210,202207,ProductC,6.6044,0
278616560,202207,ProductD,0,1.7447
1679057758,202207,ProductD,0,1.2739
1349836015,202207,ProductB,214.655,95.1075
783070515,202207,ProductA,72.6481,109.061
1541839247,202207,ProductB,108.3156,99.0705
593269413,202207,ProductB,79.9175,92.1339
417468480,202207,ProductB,54.1575,81.5893
370817629,202207,ProductC,13.2088,15.8505
1947922402,202207,ProductA,209.1406,317.5972
1947922402,202207,ProductB,71.3306,104.6183
1954843135,202207,ProductD,0,0
1486590910,202207,ProductE,0.8806,0
1201579661,202207,ProductB,15.8513,9.5108
619217898,202207,ProductA,336.8238,145.2968
1081304599,202207,ProductA,22.015,0
1987360896,202207,ProductC,46.2306,31.701
619403771,202207,ProductC,26.4175,7.9252
1938506468,202207,ProductB,224.6284,254.1765
250231617,202207,ProductC,17.1713,15.8505
1763821744,202207,ProductA,81.4544,90.6561
933346926,202207,ProductB,23.7775,9.5108
280644172,202207,ProductC,59.4394,79.2525
1015499853,202207,ProductB,31.7025,28.3015
783070515,202207,ProductE,1.7613,0
1877017841,202207,ProductB,50.8563,53.1023
1175119660,202207,ProductC,79.2525,0
1617546796,202207,ProductC,6.6044,0
559426156,202207,ProductE,0.8806,0.5039
859219356,202207,ProductC,19.8131,15.8505
1254579428,202207,ProductA,0,31.701
1635041484,202207,ProductD,6.6044,0
78242532,202207,ProductB,16.5119,18.364
1959974588,202207,ProductB,51.5175,91.938
1394077277,202207,ProductB,33.6844,64.9905
2116498100,202207,ProductB,15.85,36.5927
156339609,202207,ProductC,39.6263,0
1651339822,202207,ProductB,97.7506,181.4978
639425697,202207,ProductA,44.03,0
2013038813,202207,ProductA,72.6487,58.4643
2046413245,202207,ProductD,0,1.6498
267255299,202207,ProductA,253.1706,200.775
290065363,202207,ProductC,93.7819,31.701
1625316612,202207,ProductE,0,0
272551139,202207,ProductC,6.6044,0
1370161377,202207,ProductC,33.0219,23.7758
1114926936,202207,ProductE,0.8806,0
502567203,202207,ProductB,20.475,8.7607
442607676,202207,ProductB,3.3025,0
877372187,202207,ProductC,10.5669,7.9252
1341817338,202207,ProductA,57.2388,0
902193667,202207,ProductE,0.8806,0
1097954804,202207,ProductB,76.6144,50.1907
613067944,202207,ProductC,30.38,0
257726718,202207,ProductA,89.1531,69.106
1232557729,202207,ProductC,138.6919,0
463485439,202207,ProductA,17.6119,32.5963
328414992,202207,ProductB,39.6275,19.0215
374948783,202207,ProductA,79.2531,111.6225
1506734073,202207,ProductB,14.5306,9.5108
2008090998,202207,ProductA,0,23.7758
1241605762,202207,ProductD,0,6.3418
2079770692,202207,ProductE,0,10.008
1782827392,202207,ProductE,0,0
1581368610,202207,ProductA,637.328,565.3478
125707616,202207,ProductE,0.8806,0
1555670320,202207,ProductC,13.2088,0
390835149,202207,ProductB,19.8131,28.3908
664672032,202207,ProductA,107.8719,177.3975
1373115624,202207,ProductA,605.4087,664.4563
529722039,202207,ProductD,6.6038,0
1329642565,202207,ProductA,41.8281,0
254731093,202207,ProductC,13.2088,7.9252
502882325,202207,ProductB,5.2838,4.755
1287751766,202207,ProductB,5.2838,9.5108
583451543,202207,ProductC,105.67,63.402
260673796,202207,ProductA,226.7525,147.0739
601915813,202207,ProductA,184.9238,214.2396
608175564,202207,ProductE,0,0
19746159,202207,ProductB,23.7769,9.5108
987517077,202207,ProductB,55.4788,15.7917
1843669948,202207,ProductC,0,23.7758
871710296,202207,ProductC,99.0656,0
792607071,202207,ProductE,0.8806,0
1356632525,202207,ProductA,105.6719,214.4524
1912947611,202207,ProductE,0.8806,0
363878381,202207,ProductA,94.6638,63.4028
760019145,202207,ProductB,103.0325,87.104
1977785450,202207,ProductB,7.9256,37.4836
931033178,202207,ProductB,7.9256,4.755
1548326046,202207,ProductA,349.4856,349.9679
1025047796,202207,ProductE,0,0
1721573498,202207,ProductA,195.9331,257.4383
2130679248,202207,ProductC,6.6044,15.8505
1322693405,202207,ProductD,26.4175,0
1295389596,202207,ProductE,0.8806,0
929527499,202207,ProductB,87.1825,54.0707
1691627253,202207,ProductE,0,0
1274776706,202207,ProductE,0.8806,0
1291840713,202207,ProductA,63.8431,37.5237
1993311721,202207,ProductE,3.5225,0
1928317554,202207,ProductB,18.4931,3.963
267255299,202207,ProductE,0.8806,2.9861
290065363,202207,ProductB,45.5725,47.6759
1250075263,202207,ProductC,7.925,0
761912738,202207,ProductA,246.5656,146.1369
142731167,202207,ProductE,1.7613,0
449323975,202207,ProductC,13.2088,0
1127279089,202207,ProductB,63.405,9.5108
1000800106,202207,ProductA,85.8581,66.5916
1806463098,202207,ProductC,33.0219,15.8505
675222080,202207,ProductB,15.8513,0
316794444,202207,ProductC,6.6044,0
12844478,202207,ProductA,41.8281,13.2161
1323897190,202207,ProductE,0.8806,0
660481551,202207,ProductC,36.9844,0
1753112063,202207,ProductE,0,0
1314872773,202207,ProductB,103.0331,101.4673
981169371,202207,ProductB,19.1538,13.4737
142731167,202207,ProductA,280.1386,196.9143
1839209117,202207,ProductA,19.8131,0
1114926936,202207,ProductC,43.5888,31.701
938252995,202207,ProductE,0.8806,0.4113
1385558701,202207,ProductC,0,4.1033
1584538497,202207,ProductB,30.3819,33.0848
1234535971,202207,ProductB,0,8.334
761272312,202207,ProductA,17.6119,11.1977
1125924336,202207,ProductA,77.6086,106.9838
166050713,202207,ProductA,114.4763,106.7269
1150160386,202207,ProductA,35.7675,45.187
358469997,202207,ProductC,6.6044,0
1274776706,202207,ProductC,3.9625,0
2062411032,202207,ProductC,19.8131,0
1326969985,202207,ProductC,6.6044,0
1736523993,202207,ProductC,0,15.8505
716617325,202207,ProductB,168.42,146.6243
1083032551,202207,ProductC,13.2088,31.701
1729273008,202207,ProductC,6.6044,15.8505
933083273,202207,ProductA,220.1462,192.8482
824828726,202207,ProductE,0,0.3206
2116498100,202207,ProductC,13.2088,0
2066116872,202207,ProductB,3.9625,0
1139053240,202207,ProductD,26.4175,0
2087056451,202207,ProductB,9.9075,0
915989686,202207,ProductC,39.6263,31.701
1585095204,202207,ProductA,41.8281,50.1937
1143300060,202207,ProductB,31.7025,53.9224
1602095696,202207,ProductB,83.6138,167.9515
934547675,202207,ProductD,13.2088,0
1838585070,202207,ProductA,239.9613,306.4455
702377218,202207,ProductC,10.5669,0
268325406,202207,ProductC,6.6044,15.8505
110776504,202207,ProductB,68.03,15.852
929527499,202207,ProductD,0,1.4949
1277939294,202207,ProductB,180.3075,170.089
551153880,202207,ProductC,3.9625,0
1819949175,202207,ProductB,41.61,39.586
1688321624,202207,ProductE,0,0
1378951460,202207,ProductB,59.5738,55.7948
1190865890,202207,ProductC,46.2306,55.4767
1754787199,202207,ProductE,0.8806,0
217317511,202207,ProductC,46.2306,39.6263
266919392,202207,ProductB,34.3444,57.3906
457927125,202207,ProductE,0,0
1770091164,202207,ProductC,0,7.9252
1229665600,202207,ProductA,369.8475,431.3847
1327685694,202207,ProductB,47.5538,42.798
2089317258,202207,ProductE,0,0
323100344,202207,ProductA,321.4138,312.5009
1285332433,202207,ProductB,7.925,4.755
120309175,202207,ProductB,54.8175,41.7072
1737885189,202207,ProductB,19.8125,21.5367
1575262049,202207,ProductE,0,0
1938506468,202207,ProductC,92.4613,47.5515
1024962253,202207,ProductA,410.0244,453.732
60410039,202207,ProductC,19.8131,0
1551501607,202207,ProductC,26.4175,15.8505
1163700061,202207,ProductB,19.8144,38.8358
1806037120,202207,ProductC,19.8131,0
716698221,202207,ProductE,0,0
2030610795,202207,ProductC,19.8131,23.7758
1566178114,202207,ProductE,4.4031,0
1169398537,202207,ProductB,31.7025,0
1059240126,202207,ProductA,94.6631,23.7758
1773242895,202207,ProductB,95.1075,19.0215
434391024,202207,ProductA,94.6638,92.1847
1524474504,202207,ProductC,6.6044,0
1953367487,202207,ProductC,6.6044,0
1190790973,202207,ProductA,74.85,63.402
1834925559,202207,ProductA,72.6487,134.3123
1561717447,202207,ProductA,372.0481,351.6786
1831892911,202207,ProductE,1.7613,0
578441432,202207,ProductC,6.6044,0
1555670320,202207,ProductB,99.0706,90.488
1225250644,202207,ProductD,2.2013,0
349033483,202207,ProductE,0.8806,0.5146
259709249,202207,ProductB,38.3075,41.2124
1402674453,202207,ProductB,15.8513,0
502567203,202207,ProductC,6.6044,0
1289137487,202207,ProductE,0,0
504327808,202207,ProductA,334.625,246.5587
160928095,202207,ProductB,71.3294,120.0089
1469986503,202207,ProductE,0.8806,0.3901
1738262137,202207,ProductB,12.8137,4.755
438945482,202207,ProductA,530.5636,406.728
1653836740,202207,ProductA,41.8281,23.7758
279232086,202207,ProductA,41.8281,0
241962472,202207,ProductC,13.2088,7.9252
1285726641,202207,ProductB,22.4563,17.4367
332726228,202207,ProductE,0,0
78242532,202207,ProductA,173.9169,200.775
68742573,202207,ProductA,127.6863,103.0297
1790155874,202207,ProductA,132.0875,198.1313
537970627,202207,ProductB,70.01,61.0275
1667990645,202207,ProductB,83.2188,89.6331
1591998276,202207,ProductA,105.6706,200.6381
761912738,202207,ProductE,0,0
1521519105,202207,ProductE,0,0
1085339389,202207,ProductA,781.5288,905.5002
212318637,202207,ProductC,13.2088,0
1607882372,202207,ProductD,0,6.5302
1706148824,202207,ProductB,35.6631,55.7228
88181787,202207,ProductA,846.4725,456.4842
1000800106,202207,ProductC,13.2088,15.8505
1997532126,202207,ProductA,189.3275,175.0992
586463861,202207,ProductC,6.6044,0
991924262,202207,ProductA,59.44,56.5042
997213304,202207,ProductA,550.3713,521.9841
903616533,202207,ProductB,0,9.5108
1694939025,202207,ProductA,61.6413,0
1137560332,202207,ProductA,112.2744,97.5876
1784602099,202207,ProductB,15.85,4.755
670546831,202207,ProductB,228.5231,191.0085
151813179,202207,ProductA,79.2531,115.3638
1865636914,202207,ProductA,180.52,145.2968
1478504426,202207,ProductE,0.8806,0
2004351277,202207,ProductE,0,0
1561717447,202207,ProductE,0,0
2001750542,202207,ProductE,0.8806,0
310161484,202207,ProductB,23.7769,28.5322
2106575117,202207,ProductB,0,13.2482
135368798,202207,ProductE,0,0
1209128227,202207,ProductE,0,0
931024540,202207,ProductB,7.9256,30.0444
2061579218,202207,ProductB,42.2706,27.7135
597452533,202207,ProductE,1.1008,0
427512091,202207,ProductD,19.8131,15.8505
196387904,202207,ProductB,0,9.5108
1214800049,202207,ProductD,2.2013,0
760689054,202207,ProductC,6.6044,0
504655082,202207,ProductC,13.2088,15.8505
400727243,202207,ProductB,36.9856,30.2753
288033711,202207,ProductC,33.0219,15.8505
2079770692,202207,ProductA,173.9181,155.8658
417329562,202207,ProductC,19.8131,15.8505
2137803880,202207,ProductB,142.6625,105.411
32051085,202207,ProductB,137.3775,142.4992
815377736,202207,ProductE,0.8806,0
1550230646,202207,ProductA,41.8281,0
1523704718,202207,ProductC,13.2088,7.9252
1006989421,202207,ProductC,19.8131,0
1874310231,202207,ProductE,0.8806,0
526148958,202207,ProductA,970.855,936.5098
2094070959,202207,ProductB,35.665,35.472
1209128227,202207,ProductA,13.2088,57.2537
832306146,202207,ProductC,17.1713,0
1041923298,202207,ProductA,534.9581,467.5505
1453403953,202207,ProductC,33.0219,7.9252
699759423,202207,ProductA,475.5188,499.9638
279232086,202207,ProductB,79.255,49.5831
446687507,202207,ProductB,15.8513,9.5108
1518549259,202207,ProductE,0,0
1575096121,202207,ProductE,3.5225,0
451686931,202207,ProductB,41.61,15.852
934345637,202207,ProductB,44.2513,22.9845
2132985708,202207,ProductB,7.9256,19.0215
1823737610,202207,ProductB,94.4481,82.4273
1831892911,202207,ProductB,50.1969,9.5108
78680385,202207,ProductD,6.6044,0
870423431,202207,ProductA,0,15.8505
1570938024,202207,ProductA,59.44,46.6486
484483832,202207,ProductE,0.8806,0
108089505,202207,ProductB,76.615,96.9437
1561705977,202207,ProductA,345.6331,272.1038
768155018,202207,ProductC,6.6044,0
434391024,202207,ProductB,7.9256,19.0215
902033677,202207,ProductE,0,0
1838585070,202207,ProductB,46.2325,36.3282
154931615,202207,ProductC,59.4394,0
2085559934,202207,ProductB,0,0
766805102,202207,ProductB,15.8513,16.4984
1161936809,202207,ProductC,10.5669,15.8505
60830912,202207,ProductC,92.4612,0
461885247,202207,ProductC,6.6044,7.9252
479004434,202207,ProductA,114.4763,121.521
1261020554,202207,ProductA,607.6094,489.3038
987517077,202207,ProductE,0,0
328414992,202207,ProductA,402.8719,457.2173
911525881,202207,ProductA,167.3119,113.5958
1926369835,202207,ProductE,0.8806,0
537970627,202207,ProductE,0.8806,0
1478504426,202207,ProductA,41.8281,100.2854
264551922,202207,ProductB,7.9256,0
178240050,202207,ProductA,63.8431,0
1552961580,202207,ProductB,48.8744,4.755
371616505,202207,ProductE,0.8806,0
1735448343,202207,ProductE,0.8806,0
380756709,202207,ProductA,733.0931,625.3181
759037235,202207,ProductC,6.6044,0
502567203,202207,ProductA,519.5487,120.716
1714838996,202207,ProductA,96.8656,21.1342
1075639633,202207,ProductB,64.7263,39.6797
911492080,202207,ProductE,5.2838,0
1697211071,202207,ProductA,968.6636,827.7509
578645955,202207,ProductB,32.8244,29.9423
1617546796,202207,ProductB,126.8088,96.1083
2080499095,202207,ProductB,11.2281,56.575
463485439,202207,ProductC,6.6044,0
1076123123,202207,ProductB,23.775,9.51
972032105,202207,ProductC,13.2088,15.8505
1713368031,202207,ProductC,13.2088,0
1344801736,202207,ProductC,13.2088,0
1268824553,202207,ProductC,46.2306,0
1772241348,202207,ProductE,0,0
340487966,202207,ProductC,103.0281,126.804
1669598768,202207,ProductA,488.7294,438.537
1069713225,202207,ProductD,2.2013,0
546002582,202207,ProductC,72.6481,0
1492693056,202207,ProductC,13.2088,0
338323707,202207,ProductC,23.7756,31.701
1430540815,202207,ProductC,39.6263,0
1247083522,202207,ProductA,19.8131,32.6329
691300597,202207,ProductB,23.7769,33.288
616492038,202207,ProductB,108.3169,57.063
1868935095,202207,ProductB,17.8331,28.2746
417468480,202207,ProductE,0.2202,0
1396294389,202207,ProductB,3.9625,17.8438
1167639943,202207,ProductA,59.44,87.1785
1868481080,202207,ProductC,6.6044,0
674156359,202207,ProductB,0,5.8109
385574448,202207,ProductE,0.8806,8.7563
1007537596,202207,ProductB,127.0744,133.6245
1084684907,202207,ProductA,325.8194,229.4314
132052277,202207,ProductA,105.6713,39.5874
1888335439,202207,ProductA,182.7219,191.52
792153052,202207,ProductB,75.9544,82.2055
1338086595,202207,ProductA,121.0813,126.8055
1045661034,202207,ProductB,50.195,23.7765
20101702,202207,ProductC,6.6044,0
60419991,202207,ProductC,17.1713,0
626525385,202207,ProductB,7.9256,4.755
161560678,202207,ProductA,1119.4466,887.329
1175119660,202207,ProductB,152.57,120.4815
539305309,202207,ProductB,27.7406,17.2212
1462315870,202207,ProductB,157.8525,109.8683
1267791624,202207,ProductB,39.6281,68.0912
1462721565,202207,ProductE,0,0
19746159,202207,ProductE,0.8806,0
777812327,202207,ProductE,0,0.2934
1344801736,202207,ProductB,35.6,97.0905
1299423561,202207,ProductB,56.8019,74.5013
1212993467,202207,ProductA,401.2236,434.0852
1699112855,202207,ProductC,85.8569,0
897213524,202207,ProductB,79.2563,69.7157
688841501,202207,ProductB,49.3375,22.7468
1182551098,202207,ProductB,14.5306,12.6626
1450551774,202207,ProductA,191.53,153.2228
399910843,202207,ProductB,39.6281,83.3846
509194282,202207,ProductC,26.4175,0
1796012993,202207,ProductC,125.4831,0
412218573,202207,ProductB,29.0606,31.8029
461885247,202207,ProductA,101.2681,202.1608
1872627443,202207,ProductE,0.8806,0
831228393,202207,ProductB,0,32.4953
1506852264,202207,ProductC,33.0219,0
733790289,202207,ProductB,27.5413,35.2547
755542327,202207,ProductB,59.4413,79.1633
1931650287,202207,ProductA,224.55,230.8183
1006148058,202207,ProductB,47.5519,42.7973
749462909,202207,ProductB,47.5538,38.1818
156339609,202207,ProductB,145.9656,160.1003
1651339822,202207,ProductA,378.6538,360.2388
2137803880,202207,ProductA,379.2105,319.6538
612177046,202207,ProductA,101.2681,65.377
1839209117,202207,ProductB,13.2094,19.5765
2123667953,202207,ProductB,51.5156,12.684
1831933657,202207,ProductA,99.0663,83.33
1430540815,202207,ProductA,286.1925,391.3754
725481355,202207,ProductC,6.6044,7.9252
93552828,202207,ProductB,31.0425,26.9475
23648622,202207,ProductA,99.0656,124.1625
1992137491,202207,ProductA,178.3194,87.1785
842444921,202207,ProductC,6.6044,0
1513318283,202207,ProductA,206.9375,158.505
1006148058,202207,ProductC,23.7756,7.9252
2102852257,202207,ProductE,16.7319,5.5619
244854777,202207,ProductD,19.8131,15.8505
822152858,202207,ProductB,3.3025,0
1049289316,202207,ProductE,0,0
1555670320,202207,ProductE,0,0
1113825881,202207,ProductA,275.1863,443.0304
1282924855,202207,ProductE,0,0
58036139,202207,ProductB,293.2476,548.4518
1485966481,202207,ProductA,299.4025,168.685
1440522743,202207,ProductB,48.875,68.3495
931024540,202207,ProductA,0,0
1093285469,202207,ProductC,6.6044,0
464602886,202207,ProductC,6.6044,0
1608712217,202207,ProductB,15.8513,17.199
670770273,202207,ProductB,19.1538,0
647933427,202207,ProductA,79.2531,88.0364
1361053758,202207,ProductA,59.44,36.2445
1961523028,202207,ProductA,217.9456,192.4825
120309175,202207,ProductE,0,0
915047916,202207,ProductA,22.015,44.2513
409606252,202207,ProductC,33.0219,15.8505
2132985708,202207,ProductC,6.6044,7.9252
28559429,202207,ProductB,115.5831,103.2353
1165531621,202207,ProductA,39.6269,62.4387
2020951024,202207,ProductA,420.4825,346.0733
1282924855,202207,ProductA,19.8131,26.418
1789024483,202207,ProductA,614.2125,860.7231
1679057758,202207,ProductB,47.5544,93.1527
637184515,202207,ProductA,195.9331,143.2661
135368798,202207,ProductB,93.1262,57.0645
1059240126,202207,ProductC,6.6044,15.8505
1522445781,202207,ProductD,2.2013,0
1598151819,202207,ProductA,211.3419,160.0784
272635843,202207,ProductA,59.44,29.4003
1250314658,202207,ProductA,274.635,462.2561
504327808,202207,ProductC,26.4175,0
1135041287,202207,ProductB,19.8138,0
1469986503,202207,ProductB,18.4931,14.6455
1152004614,202207,ProductB,9.9075,9.5108
1613631913,202207,ProductE,0.8806,0
1179656114,202207,ProductA,187.1244,219.545
2046413245,202207,ProductA,41.8281,26.418
132052277,202207,ProductB,31.7025,9.5108
1850910144,202207,ProductC,6.6044,0
1730636287,202207,ProductC,10.5669,0
1558371383,202207,ProductB,75.2931,96.8356
827956897,202207,ProductB,1126.1031,690.0269
877372187,202207,ProductE,0.8806,0
1345882052,202207,ProductA,118.8794,97.7453
628603788,202207,ProductB,35.93,33.288
1675780543,202207,ProductE,0,0
1153631932,202207,ProductC,26.4175,7.9252
332726228,202207,ProductA,105.6713,185.8718
639281031,202207,ProductB,34.3437,9.51
1224546071,202207,ProductD,2.2013,0
644085688,202207,ProductB,128.7931,140.5543
886247802,202207,ProductA,468.9138,546.8467
982194588,202207,ProductA,83.6556,29.6542
312028516,202207,ProductD,6.6044,11.9941
1020060741,202207,ProductC,3.9625,0
1155606911,202207,ProductE,0,0
947101547,202207,ProductB,60.7638,36.4583
1200826147,202207,ProductE,0,0
101381205,202207,ProductB,35.005,25.4675
648785960,202207,ProductB,154.1559,191.325
1735448343,202207,ProductB,18.4938,6.3405
2095222784,202207,ProductC,13.2088,0
1368849927,202207,ProductB,123.5115,12.681
1763378129,202207,ProductE,0,0
1602095696,202207,ProductC,6.6044,0
113349835,202207,ProductE,0,0.4216
1059575461,202207,ProductB,11.8888,10.7538
1083032551,202207,ProductA,392.4211,483.4857
1175119660,202207,ProductE,1.7613,0
2071941284,202207,ProductB,41.61,30.645
1289125721,202207,ProductC,0,15.8505
898761955,202207,ProductC,59.4394,71.3273
155723785,202207,ProductC,13.2088,7.9252
1650998054,202207,ProductB,35.6625,26.946
1427792214,202207,ProductB,30.3819,39.8864
1326809794,202207,ProductB,35.6663,38.8365
988874413,202207,ProductC,0,27.8373
1618124784,202207,ProductA,59.44,40.6262
19746159,202207,ProductA,66.045,79.254
1642691509,202207,ProductA,41.8281,0
440403813,202207,ProductE,0.8806,0
87725031,202207,ProductA,41.8281,21.4728
703061852,202207,ProductB,7.9256,19.0215
374948783,202207,ProductE,0,0
1241605762,202207,ProductC,6.6044,7.9252
671697654,202207,ProductC,6.6044,0
2064139907,202207,ProductB,27.7406,20.9242
1651339822,202207,ProductC,122.8413,0
2102852257,202207,ProductC,122.8412,0
1824375084,202207,ProductB,79.915,44.3835
1056473900,202207,ProductC,39.6263,0
1319780159,202207,ProductE,0,0
1101230877,202207,ProductA,83.6563,119.0284
1892857291,202207,ProductB,35.7969,92.9936
241426284,202207,ProductC,13.2088,0
